query-id	corpus-id	score
test0	doc4	1
test0	doc7	1
test1	doc5	1
test1	doc6	1
test2	doc2	1
test2	doc3	1
test2	doc8	1
test2	doc9	1
test3	doc1	1
test3	doc11	1
test4	doc0	1
test4	doc10	1
test4	doc12	1
test5	doc7	1
test5	doc18	1
test6	doc6	1
test6	doc19	1
test7	doc8	1
test7	doc9	1
test7	doc14	1
test8	doc11	1
test8	doc17	1
test9	doc10	1
test9	doc12	1
test9	doc13	1
test9	doc15	1
test9	doc16	1
test10	doc18	1
test10	doc20	1
test10	doc25	1
test11	doc19	1
test11	doc23	1
test12	doc14	1
test12	doc22	1
test13	doc17	1
test13	doc24	1
test14	doc13	1
test14	doc15	1
test14	doc16	1
test14	doc21	1
test15	doc20	1
test15	doc25	1
test15	doc27	1
test16	doc23	1
test16	doc26	1
test17	doc22	1
test17	doc29	1
test18	doc24	1
test18	doc30	1
test19	doc21	1
test19	doc28	1
test20	doc27	1
test20	doc31	1
test21	doc26	1
test21	doc35	1
test22	doc29	1
test22	doc32	1
test23	doc30	1
test23	doc34	1
test23	doc36	1
test24	doc28	1
test24	doc33	1
test25	doc31	1
test25	doc39	1
test26	doc35	1
test26	doc38	1
test27	doc32	1
test27	doc40	1
test27	doc41	1
test28	doc34	1
test28	doc36	1
test28	doc37	1
test29	doc33	1
test29	doc42	1
test30	doc39	1
test30	doc44	1
test31	doc38	1
test31	doc43	1
test32	doc40	1
test32	doc41	1
test32	doc45	1
test32	doc48	1
test33	doc37	1
test33	doc46	1
test33	doc47	1
test34	doc42	1
test34	doc49	1
test35	doc44	1
test35	doc52	1
test36	doc43	1
test36	doc53	1
test37	doc45	1
test37	doc48	1
test37	doc55	1
test37	doc56	1
test38	doc46	1
test38	doc47	1
test38	doc51	1
test39	doc49	1
test39	doc50	1
test39	doc54	1
test40	doc52	1
test40	doc57	1
test41	doc53	1
test41	doc61	1
test42	doc55	1
test42	doc56	1
test42	doc58	1
test43	doc51	1
test43	doc60	1
test44	doc50	1
test44	doc54	1
test44	doc59	1
test45	doc57	1
test45	doc66	1
test46	doc61	1
test46	doc64	1
test47	doc58	1
test47	doc62	1
test47	doc63	1
test48	doc60	1
test48	doc67	1
test49	doc59	1
test49	doc65	1
test50	doc66	1
test50	doc68	1
test51	doc64	1
test51	doc70	1
test51	doc71	1
test52	doc62	1
test52	doc63	1
test52	doc73	1
test53	doc67	1
test53	doc69	1
test54	doc65	1
test54	doc72	1
test55	doc68	1
test55	doc77	1
test56	doc70	1
test56	doc71	1
test56	doc75	1
test57	doc73	1
test57	doc76	1
test58	doc69	1
test58	doc74	1
test59	doc72	1
test59	doc78	1
test60	doc77	1
test61	doc75	1
test61	doc81	1
test62	doc76	1
test63	doc74	1
test63	doc80	1
test64	doc78	1
test64	doc79	1
test65	doc85	1
test66	doc81	1
test66	doc84	1
test67	doc80	1
test68	doc79	1
test68	doc82	1
test68	doc83	1
test69	doc85	1
test69	doc86	1
test70	doc84	1
test71	doc82	1
test71	doc83	1
test72	doc86	1
test72	doc89	1
test72	doc90	1
test73	doc87	1
test74	doc88	1
test75	doc89	1
test75	doc90	1
test76	doc92	1
test77	doc87	1
test78	doc88	1
test78	doc91	1
test79	doc96	1
test80	doc92	1
test81	doc93	1
test82	doc94	1
test83	doc91	1
test83	doc95	1
test84	doc96	1
test84	doc101	1
test85	doc98	1
test86	doc93	1
test86	doc100	1
test87	doc94	1
test87	doc99	1
test88	doc95	1
test88	doc97	1
test89	doc101	1
test89	doc102	1
test90	doc98	1
test90	doc105	1
test91	doc100	1
test91	doc103	1
test91	doc106	1
test92	doc99	1
test93	doc97	1
test93	doc104	1
test94	doc102	1
test94	doc111	1
test95	doc105	1
test95	doc109	1
test96	doc103	1
test96	doc106	1
test96	doc108	1
test97	doc110	1
test97	doc112	1
test98	doc104	1
test98	doc107	1
test99	doc111	1
test99	doc117	1
test100	doc109	1
test100	doc116	1
test101	doc108	1
test102	doc110	1
test102	doc112	1
test102	doc113	1
test102	doc114	1
test103	doc107	1
test103	doc115	1
test104	doc117	1
test104	doc118	1
test105	doc116	1
test106	doc113	1
test106	doc114	1
test106	doc119	1
test107	doc115	1
test107	doc120	1
test108	doc118	1
test108	doc126	1
test109	doc125	1
test110	doc123	1
test110	doc124	1
test111	doc119	1
test112	doc120	1
test112	doc121	1
test112	doc122	1
test113	doc126	1
test113	doc129	1
test114	doc125	1
test114	doc132	1
test115	doc123	1
test115	doc124	1
test115	doc127	1
test115	doc128	1
test116	doc130	1
test117	doc121	1
test117	doc122	1
test117	doc131	1
test118	doc129	1
test118	doc133	1
test119	doc132	1
test119	doc138	1
test120	doc127	1
test120	doc128	1
test120	doc134	1
test120	doc139	1
test121	doc130	1
test121	doc137	1
test122	doc131	1
test122	doc135	1
test122	doc136	1
test123	doc133	1
test123	doc143	1
test124	doc138	1
test124	doc141	1
test125	doc134	1
test125	doc139	1
test126	doc137	1
test126	doc140	1
test127	doc135	1
test127	doc136	1
test127	doc142	1
test128	doc143	1
test128	doc148	1
test129	doc141	1
test129	doc144	1
test129	doc145	1
test130	doc150	1
test131	doc140	1
test131	doc146	1
test131	doc149	1
test132	doc142	1
test132	doc147	1
test133	doc148	1
test133	doc151	1
test134	doc144	1
test134	doc145	1
test134	doc153	1
test135	doc150	1
test135	doc154	1
test136	doc146	1
test136	doc149	1
test136	doc152	1
test137	doc147	1
test137	doc155	1
test138	doc151	1
test138	doc159	1
test139	doc153	1
test139	doc157	1
test139	doc158	1
test140	doc154	1
test140	doc160	1
test140	doc161	1
test141	doc152	1
test141	doc156	1
test142	doc155	1
test143	doc159	1
test143	doc165	1
test144	doc157	1
test144	doc158	1
test144	doc166	1
test145	doc160	1
test145	doc161	1
test146	doc156	1
test146	doc162	1
test146	doc163	1
test147	doc164	1
test148	doc165	1
test148	doc171	1
test149	doc166	1
test150	doc169	1
test151	doc162	1
test151	doc163	1
test151	doc170	1
test152	doc164	1
test152	doc167	1
test152	doc168	1
test153	doc171	1
test153	doc174	1
test154	doc173	1
test155	doc169	1
test155	doc177	1
test156	doc170	1
test156	doc172	1
test156	doc175	1
test156	doc176	1
test157	doc167	1
test157	doc168	1
test158	doc174	1
test159	doc173	1
test159	doc178	1
test159	doc179	1
test160	doc177	1
test160	doc182	1
test161	doc172	1
test161	doc175	1
test161	doc176	1
test161	doc181	1
test162	doc180	1
test163	doc189	1
test164	doc178	1
test164	doc179	1
test164	doc183	1
test165	doc182	1
test165	doc188	1
test166	doc181	1
test166	doc184	1
test166	doc186	1
test167	doc180	1
test167	doc185	1
test167	doc187	1
test168	doc189	1
test168	doc195	1
test169	doc183	1
test169	doc192	1
test169	doc196	1
test170	doc188	1
test170	doc194	1
test171	doc184	1
test171	doc186	1
test171	doc191	1
test172	doc185	1
test172	doc187	1
test172	doc190	1
test172	doc193	1
test173	doc195	1
test173	doc201	1
test174	doc192	1
test174	doc196	1
test174	doc198	1
test175	doc194	1
test175	doc200	1
test176	doc191	1
test176	doc199	1
test177	doc190	1
test177	doc193	1
test177	doc197	1
test178	doc201	1
test178	doc206	1
test179	doc198	1
test179	doc204	1
test179	doc205	1
test180	doc200	1
test181	doc199	1
test181	doc202	1
test182	doc197	1
test182	doc203	1
test183	doc206	1
test184	doc204	1
test184	doc205	1
test185	doc202	1
test186	doc203	1
test187	doc209	1
test188	doc207	1
test188	doc208	1
test189	doc210	1
test190	doc212	1
test191	doc209	1
test191	doc214	1
test192	doc215	1
test193	doc207	1
test193	doc208	1
test193	doc211	1
test193	doc213	1
test194	doc210	1
test194	doc216	1
test195	doc212	1
test195	doc218	1
test196	doc214	1
test196	doc219	1
test197	doc215	1
test197	doc220	1
test198	doc211	1
test198	doc213	1
test198	doc221	1
test198	doc222	1
test198	doc223	1
test199	doc216	1
test199	doc217	1
test200	doc218	1
test200	doc231	1
test201	doc219	1
test201	doc226	1
test201	doc227	1
test201	doc228	1
test202	doc220	1
test202	doc224	1
test202	doc230	1
test203	doc221	1
test203	doc222	1
test203	doc223	1
test203	doc229	1
test204	doc217	1
test204	doc225	1
test205	doc231	1
test205	doc235	1
test206	doc226	1
test206	doc227	1
test206	doc228	1
test206	doc236	1
test207	doc224	1
test207	doc230	1
test207	doc237	1
test207	doc238	1
test208	doc229	1
test208	doc232	1
test208	doc233	1
test208	doc239	1
test209	doc225	1
test209	doc234	1
test210	doc235	1
test210	doc241	1
test211	doc236	1
test211	doc242	1
test212	doc237	1
test212	doc238	1
test213	doc232	1
test213	doc233	1
test213	doc239	1
test213	doc240	1
test214	doc234	1
test214	doc243	1
test215	doc241	1
test215	doc247	1
