query-id	corpus-id	score
test0	doc110309	1
test0	doc110299	1
test1	doc110300	1
test1	doc110299	1
test2	doc110309	1
test2	doc110299	1
test3	doc110300	1
test3	doc110299	1
test4	doc110299	1
test5	doc110323	1
test6	doc110323	1
test7	doc110323	1
test8	doc110332	1
test9	doc110332	1
test10	doc110332	1
test11	doc110345	1
test12	doc110368	1
test13	doc110368	1
test14	doc110368	1
test15	doc110377	1
test16	doc110378	1
test17	doc110381	1
test17	doc110380	1
test18	doc110381	1
test18	doc110382	1
test19	doc110402	1
test20	doc110404	1
test21	doc110408	1
test22	doc110409	1
test23	doc110438	1
test24	doc110427	1
test25	doc110440	1
test26	doc110465	1
test27	doc110468	1
test28	doc110470	1
test29	doc110487	1
test30	doc110512	1
test31	doc110497	1
test32	doc110487	1
test33	doc110504	1
test34	doc110488	1
test35	doc110489	1
test36	doc110488	1
test37	doc110522	1
test38	doc110522	1
test39	doc110554	1
test40	doc110532	1
test41	doc110585	1
test42	doc110639	1
test43	doc110591	1
test44	doc110591	1
test45	doc110656	1
test46	doc110658	1
test47	doc110658	1
test48	doc110664	1
test49	doc110665	1
test50	doc110666	1
test51	doc110667	1
test52	doc110668	1
test53	doc110668	1
test53	doc110671	1
test54	doc110671	1
test55	doc110677	1
test56	doc110683	1
test57	doc110683	1
test58	doc110684	1
test59	doc110697	1
test60	doc110698	1
test61	doc110699	1
test62	doc110701	1
test63	doc110696	1
test64	doc110711	1
test65	doc56602	1
test66	doc56603	1
test67	doc56603	1
test68	doc56603	1
test69	doc56603	1
test70	doc110724	1
test71	doc110724	1
test72	doc110737	1
test73	doc110756	1
test74	doc110757	1
test75	doc110758	1
test76	doc110767	1
test77	doc110766	1
test78	doc110849	1
test79	doc110852	1
test80	doc110854	1
test81	doc110870	1
test82	doc110870	1
test82	doc110872	1
test83	doc110860	1
test84	doc110870	1
test84	doc110860	1
test85	doc110870	1
test85	doc110860	1
test86	doc110907	1
test87	doc110920	1
test88	doc110924	1
test89	doc110923	1
test90	doc110934	1
test91	doc110934	1
test92	doc110944	1
test93	doc92741	1
test93	doc92743	1
test94	doc92743	1
test95	doc92744	1
test96	doc110952	1
test97	doc110952	1
test98	doc110952	1
test99	doc110952	1
test100	doc110952	1
test101	doc110952	1
test102	doc110953	1
test103	doc110953	1
test104	doc110999	1
test105	doc111021	1
test106	doc111037	1
test107	doc111051	1
test108	doc111048	1
test109	doc111053	1
test110	doc111058	1
test111	doc111062	1
test112	doc111067	1
test113	doc111071	1
test114	doc111074	1
test115	doc111086	1
test116	doc111087	1
test117	doc111088	1
test118	doc78451	1
test119	doc78451	1
test120	doc78451	1
test121	doc78449	1
test122	doc78449	1
test123	doc111126	1
test124	doc111128	1
test125	doc111128	1
test126	doc111174	1
test127	doc111132	1
test128	doc111132	1
test129	doc111132	1
test130	doc85840	1
test131	doc85836	1
test132	doc85836	1
test133	doc85840	1
test134	doc85865	1
test135	doc111200	1
test136	doc111247	1
test137	doc111248	1
test138	doc111260	1
test139	doc111262	1
test140	doc111264	1
test141	doc111267	1
test142	doc111268	1
test143	doc111271	1
test144	doc111277	1
test145	doc111287	1
test146	doc111288	1
test147	doc111290	1
test148	doc111291	1
test149	doc111298	1
test150	doc111300	1
test151	doc111301	1
test152	doc111300	1
test153	doc111304	1
test154	doc111297	1
test155	doc111324	1
test156	doc111324	1
test157	doc111325	1
test158	doc111351	1
test159	doc111353	1
test160	doc111353	1
test160	doc111351	1
test161	doc111354	1
test162	doc111356	1
test163	doc111358	1
test164	doc111374	1
test165	doc111374	1
test166	doc111460	1
test167	doc111461	1
test168	doc111472	1
test169	doc111472	1
test170	doc111472	1
test171	doc111475	1
test172	doc111472	1
test173	doc111472	1
test174	doc64119	1
test175	doc64121	1
test176	doc64122	1
test177	doc64122	1
test178	doc111484	1
test179	doc111485	1
test180	doc111518	1
test181	doc111562	1
test182	doc111562	1
test183	doc111562	1
test184	doc111567	1
test185	doc111590	1
test186	doc111590	1
test187	doc111590	1
test188	doc111590	1
test189	doc111590	1
test190	doc111590	1
test191	doc111606	1
test192	doc111605	1
test193	doc111613	1
test194	doc111626	1
test195	doc111628	1
test196	doc111644	1
test197	doc111644	1
test198	doc111644	1
test199	doc45394	1
test200	doc45393	1
test201	doc45401	1
test202	doc111673	1
test203	doc111673	1
test204	doc111675	1
test205	doc111695	1
test206	doc111700	1
test207	doc111698	1
test208	doc111704	1
test209	doc111731	1
test210	doc111731	1
test211	doc111731	1
test212	doc111731	1
test213	doc111747	1
test214	doc111761	1
test215	doc111762	1
test216	doc111762	1
test217	doc111777	1
test218	doc111777	1
test219	doc111777	1
test220	doc111777	1
test221	doc111777	1
test222	doc111777	1
test223	doc111777	1
test224	doc111777	1
test225	doc111781	1
test226	doc111781	1
test227	doc111782	1
test228	doc111784	1
test229	doc111800	1
test230	doc111801	1
test231	doc111802	1
test232	doc111803	1
test233	doc111803	1
test234	doc111803	1
test235	doc111803	1
test236	doc111888	1
test237	doc111892	1
test238	doc111894	1
test239	doc111900	1
test240	doc111901	1
test241	doc111897	1
test242	doc111897	1
test243	doc5564	1
test244	doc5568	1
test245	doc5580	1
test246	doc111921	1
test247	doc111928	1
test248	doc111929	1
test249	doc111941	1
test250	doc111940	1
test251	doc111940	1
test252	doc111965	1
test253	doc111966	1
test254	doc111986	1
test255	doc111957	1
test256	doc112064	1
test257	doc112066	1
test258	doc112058	1
test259	doc112072	1
test260	doc112092	1
test261	doc112092	1
test262	doc112092	1
test263	doc112092	1
test264	doc112092	1
test265	doc112112	1
test266	doc112112	1
test267	doc112127	1
test268	doc112127	1
test269	doc112145	1
test270	doc112145	1
test271	doc112146	1
test272	doc112147	1
test273	doc112152	1
test274	doc112162	1
test275	doc112162	1
test276	doc112157	1
test276	doc112166	1
test277	doc112208	1
test278	doc112209	1
test279	doc112209	1
test280	doc112209	1
test281	doc112209	1
test282	doc112232	1
test283	doc112240	1
test284	doc112224	1
test285	doc112259	1
test286	doc112259	1
test287	doc112259	1
test288	doc112272	1
test289	doc112310	1
test290	doc112309	1
test291	doc112319	1
test292	doc112313	1
test293	doc112319	1
test294	doc112326	1
test295	doc112337	1
test296	doc112362	1
test297	doc112364	1
test298	doc112365	1
test299	doc112378	1
test300	doc112378	1
test301	doc112391	1
test302	doc112396	1
test303	doc112399	1
test304	doc112405	1
test305	doc112406	1
test306	doc112430	1
test307	doc112430	1
test308	doc112441	1
test309	doc112430	1
test310	doc112466	1
test311	doc112462	1
test312	doc112480	1
test313	doc112481	1
test314	doc112481	1
test315	doc112481	1
test316	doc112491	1
test317	doc112491	1
test318	doc112504	1
test319	doc112504	1
test320	doc112492	1
test321	doc112581	1
test322	doc112581	1
test323	doc112620	1
test324	doc112620	1
test325	doc112624	1
test326	doc112626	1
test327	doc112635	1
test328	doc112637	1
test329	doc112639	1
test330	doc112642	1
test331	doc112662	1
test331	doc112663	1
test332	doc112664	1
test333	doc112664	1
test334	doc112671	1
test335	doc112675	1
test336	doc112676	1
test337	doc112676	1
test338	doc112678	1
test339	doc112680	1
test340	doc112689	1
test341	doc112695	1
test342	doc112689	1
test343	doc112689	1
test344	doc112690	1
test345	doc56981	1
test346	doc56984	1
test347	doc56984	1
test348	doc112716	1
test349	doc112717	1
test350	doc112719	1
test351	doc112728	1
test352	doc112728	1
test353	doc112728	1
test354	doc29018	1
test355	doc29024	1
test356	doc29026	1
test357	doc112750	1
test358	doc112750	1
test359	doc112756	1
test360	doc112767	1
test361	doc112771	1
test362	doc112771	1
test363	doc112776	1
test364	doc112792	1
test365	doc112795	1
test366	doc112798	1
test367	doc112816	1
test368	doc112824	1
test369	doc112828	1
test370	doc112859	1
test371	doc112868	1
test372	doc112860	1
test373	doc112896	1
test374	doc112896	1
test375	doc112897	1
test376	doc112898	1
test377	doc112899	1
test378	doc112911	1
test379	doc112911	1
test380	doc112911	1
test381	doc112909	1
test382	doc112984	1
test383	doc113001	1
test384	doc113005	1
test385	doc113014	1
test386	doc113023	1
test387	doc113026	1
test388	doc113036	1
test389	doc113036	1
test390	doc113036	1
test391	doc113036	1
test392	doc113054	1
test393	doc113051	1
test394	doc113066	1
test395	doc113083	1
test395	doc113073	1
test396	doc113074	1
test397	doc113083	1
test397	doc113073	1
test398	doc113074	1
test399	doc101948	1
test400	doc101960	1
test401	doc101950	1
test402	doc101952	1
test403	doc101956	1
test404	doc101958	1
test405	doc12059	1
test406	doc12060	1
test407	doc12061	1
test408	doc113105	1
test409	doc113104	1
test410	doc113104	1
test411	doc113143	1
test412	doc113104	1
test413	doc113172	1
test414	doc113172	1
test415	doc113172	1
test416	doc113170	1
test417	doc113183	1
test418	doc113211	1
test419	doc113225	1
test420	doc113225	1
test421	doc113229	1
test422	doc113229	1
test423	doc113229	1
test424	doc113231	1
test425	doc113278	1
test426	doc113278	1
test427	doc113278	1
test428	doc113278	1
test429	doc113278	1
test430	doc113278	1
test431	doc113278	1
test432	doc113278	1
test433	doc113282	1
test434	doc113282	1
test435	doc113284	1
test436	doc113299	1
test437	doc113299	1
test438	doc113299	1
test439	doc113299	1
test440	doc113299	1
test441	doc113299	1
test442	doc113299	1
test443	doc113315	1
test444	doc113314	1
test445	doc113346	1
test446	doc113332	1
test447	doc113347	1
test448	doc113347	1
test449	doc113347	1
test450	doc113347	1
test451	doc113348	1
test452	doc113349	1
test453	doc113354	1
test454	doc113370	1
test455	doc113393	1
test456	doc113395	1
test457	doc113417	1
test458	doc113417	1
test458	doc113419	1
test459	doc113421	1
test460	doc113421	1
test460	doc113419	1
test461	doc113421	1
test462	doc113432	1
test463	doc113432	1
test464	doc113532	1
